Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,TotalQuantity,AvgQtyPerTrans,MinQuantity,MaxQuantity,CustomerTenure,FirstPurchase,PreferredDay,PreferredHour,PreferredMonth,WeekendRatio,AvgDaysBetween,UniqueDesc,AvgProdPerTrans,UniqueCountries,NegQtyCount,ZeroPriceCount,CancelledTrans,ReturnRatio,TotalTrans,AvgLinesPerInv,Age,SupportTickets,Satisfaction,RFMSegment,AgeCategory,PreferredTime,LoyaltyLevel,ChurnRisk,BasketSize,RegYear,RegMonth,RegDay,RegWeekday,IP_IsPrivate,IP_FirstOctet,MonetaryPerDay,AvgBasketValue,TenureRatio,FrequencyRatio,Country_TargetEnc,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Asie,Region_Autre,Region_Europe_C,Region_Europe_E,Region_Europe_N,Region_Europe_S,Region_UK,WeekendPref_Inconnu,WeekendPref_Semaine,WeekendPref_Weekend,ProdDiversity_Explorateur,ProdDiversity_Modéré,ProdDiversity_Spécialisé,Gender_F,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended
378,15,4426.57,286.3,53.44,1001.48,180,9.39,-4793,352,54,17,0,1,2,0.088,19.3,681,47.03,2,66,27,45,0.758,2658,100.0,30.60517462705341,10.0,5.0,1,1,4,1,3,0,2017,8,8,3,0,81,11.679604221635882,295.1046666666667,6.872727272727273,0.2727272727272727,0.19736842105263158,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0
249,10,2826.32,225.44,51.81,462.35,290,29.14,-631,4769,627,544,0,22,5,0.076,179.4,29,6.54,5,67,9,46,0.127,2840,100.0,63.545601547225466,15.0,4.0,1,4,3,3,2,1,2017,8,8,3,1,10,11.30528,282.632,0.3964968152866242,0.01592356687898089,0.18386491557223264,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0
117,35,-3774.56,38.38,2.66,-365.96,980,25.15,-5363,6486,238,24,4,12,10,0.336,7.4,901,26.31,1,36,39,50,0.56,895,23.01,40.86459905633112,9.0,4.0,3,2,4,3,2,0,2009,11,7,5,1,10,-31.98779661016949,-107.84457142857143,0.4895397489539749,0.14644351464435146,0.18386491557223264,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
140,19,5650.12,290.7,57.5,1582.8,209,9.41,-2039,4998,352,38,3,17,10,0.936,202.5,401,20.11,3,47,16,28,0.238,9708,100.0,77.45096833786312,13.0,2.0,0,5,1,3,3,0,2017,8,8,3,1,10,40.07177304964539,297.3747368421053,0.39660056657223797,0.053824362606232294,0.19736842105263158,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
114,8,13880.46,500.0,94.75,1387.92,48,9.54,-4416,4034,421,381,0,4,9,0.959,191.0,492,62.76,3,62,8,24,0.452,7163,100.0,49.40841787345389,3.0,4.0,3,-1,3,3,3,2,2010,3,8,0,0,94,120.69965217391304,1735.0575,0.27014218009478674,0.018957345971563982,0.18386491557223264,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
73,34,5725.47,188.56,45.11,404.24,714,19.45,-3934,4237,315,51,0,12,11,0.516,27.9,21,1.27,3,69,50,3,0.898,3034,77.08,76.59515237297472,9.0,4.0,0,5,1,3,1,1,2017,8,8,3,1,10,77.37121621621623,168.39617647058824,0.2310126582278481,0.10759493670886076,0.18386491557223264,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
180,7,7080.0,500.0,45.07,2220.59,189,27.2,-2102,5336,50,7,1,16,11,0.965,317.1,458,64.5,1,67,15,44,0.964,4003,100.0,58.27863547100856,7.0,3.0,3,4,4,1,3,0,2017,8,8,3,1,10,39.11602209944751,1011.4285714285714,3.5294117647058822,0.13725490196078433,0.125,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
198,22,7288.58,301.67,3.34,2880.36,352,17.88,-5856,2531,225,6,1,12,10,0.795,328.5,974,44.02,2,30,26,29,0.883,5576,100.0,71.38752137405068,1.0,2.0,1,5,4,3,0,2,2017,8,8,3,0,148,36.62603015075377,331.2990909090909,0.8761061946902655,0.09734513274336283,0.17391304347826086,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0
242,37,3367.13,199.25,21.02,495.26,370,11.35,-3700,3779,645,55,5,11,7,0.76,359.5,479,13.25,4,10,7,8,0.84,8732,100.0,49.40841787345389,11.0,3.0,2,-1,4,3,0,1,2017,8,8,3,1,10,13.856502057613168,91.00351351351351,0.3746130030959752,0.05727554179566564,0.18386491557223264,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
111,35,12414.56,296.39,90.18,2019.64,175,3.02,-6437,4307,89,40,1,5,2,0.035,139.2,608,18.39,5,16,1,47,0.534,2298,49.77,32.77197637945349,13.0,1.0,2,1,1,1,3,0,2017,8,8,3,0,85,110.8442857142857,354.7017142857143,1.2333333333333334,0.3888888888888889,0.19736842105263158,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
291,6,5722.9,500.0,2.73,1637.0,156,22.32,-7508,26,651,253,5,17,9,0.349,5.2,39,8.97,3,87,22,26,0.097,6700,100.0,26.32455607558328,12.0,3.0,1,1,3,3,2,1,2017,8,8,3,1,10,19.598972602739725,953.8166666666666,0.44631901840490795,0.009202453987730062,0.18386491557223264,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0
219,41,9094.77,338.57,75.83,2648.59,82,3.11,-5749,322,78,43,3,1,6,0.806,267.0,896,21.72,3,11,35,34,0.422,7357,100.0,37.49003116887639,6.0,4.0,3,2,3,1,2,-1,2017,8,8,3,1,192,41.33986363636364,221.82365853658538,2.7721518987341773,0.5189873417721519,0.18386491557223264,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0
380,16,2560.9,92.2,33.06,650.21,400,23.23,-5406,2518,660,313,3,23,7,0.461,8.9,109,6.83,2,97,34,4,0.267,6640,100.0,26.517646912627576,1.0,4.0,0,1,4,3,2,1,2017,8,8,3,0,157,6.721522309711286,160.05625,0.5748865355521936,0.024205748865355523,0.18386491557223264,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
191,3,2913.86,500.0,36.44,409.4,81,27.99,-978,5349,11,3,0,8,3,0.738,46.4,403,100.0,3,79,26,49,0.422,4323,100.0,65.17534143804542,10.0,2.0,2,5,1,0,3,0,2017,8,8,3,0,173,15.176354166666668,971.2866666666667,15.916666666666666,0.25,0.18386491557223264,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
95,15,12609.72,500.0,82.71,4257.11,345,22.48,-7169,1453,109,102,4,5,7,0.439,185.6,277,18.06,3,66,34,41,0.453,1026,43.21,80.00645712701157,8.0,3.0,2,5,1,2,0,1,2017,8,8,3,0,186,131.35125,840.6479999999999,0.8636363636363636,0.13636363636363635,0.18386491557223264,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0
286,14,849.02,61.43,55.05,-9.18,84,6.45,-3784,442,647,157,0,10,7,0.262,350.3,907,65.17,5,80,10,36,0.08,689,33.45,50.3850856729417,9.0,3.0,0,3,0,3,2,0,2017,8,8,3,1,192,2.9582578397212544,60.644285714285715,0.44135802469135804,0.021604938271604937,0.08695652173913043,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
139,17,5798.9,343.33,102.06,738.01,408,23.93,-2680,801,26,22,3,12,6,0.575,255.3,877,49.26,3,75,17,50,0.162,7248,100.0,49.40841787345389,2.0,4.0,1,-1,1,0,0,0,2017,8,8,3,1,192,41.42071428571428,341.1117647058823,5.148148148148148,0.6296296296296297,0.13333333333333333,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1
133,31,3395.59,141.63,25.83,480.36,775,20.91,-3502,6450,86,49,1,7,2,0.519,120.5,162,4.84,3,74,9,40,0.998,6593,100.0,59.68252723585754,13.0,3.0,1,4,1,1,1,2,2023,12,4,0,1,10,25.340223880597016,109.53516129032259,1.528735632183908,0.3563218390804598,0.18386491557223264,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
61,36,10832.47,226.55,80.83,1991.82,576,14.48,-6765,5698,163,88,3,15,5,0.976,83.3,254,7.33,5,16,8,9,0.753,6992,100.0,19.418264148565896,11.0,5.0,1,0,2,2,1,1,2017,8,8,3,0,24,174.71725806451613,300.90194444444444,0.3719512195121951,0.21951219512195122,0.17391304347826086,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
83,36,12808.35,273.27,24.07,3923.5,360,10.39,-5974,4870,547,360,0,11,8,0.606,188.1,773,22.26,2,66,40,20,0.231,5942,100.0,38.92083310944032,7.0,3.0,2,2,1,3,0,1,2017,8,8,3,1,192,152.48035714285714,355.7875,0.15145985401459855,0.06569343065693431,0.26666666666666666,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
273,24,4375.51,150.77,59.62,375.64,288,12.69,-4295,2079,189,92,6,2,7,0.832,211.4,852,37.1,1,48,8,24,0.984,2705,98.1,18.17702918889198,7.0,2.0,2,0,1,3,0,0,2017,8,8,3,1,10,15.969014598540147,182.31291666666667,1.436842105263158,0.12631578947368421,0.19736842105263158,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
137,5,4225.44,500.0,54.9,1447.37,45,9.1,-2731,828,309,43,0,3,9,0.083,291.0,191,38.03,4,90,8,40,0.893,1443,100.0,76.68257824043765,8.0,5.0,0,5,2,3,2,2,2017,8,8,3,0,122,30.619130434782605,845.088,0.44193548387096776,0.016129032258064516,0.25,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
21,43,5656.12,120.39,58.0,650.08,516,12.84,-7017,7879,354,282,3,1,9,0.058,103.0,236,7.45,1,60,17,11,0.081,7370,100.0,49.40841787345389,15.0,3.0,3,-1,1,3,1,1,2017,8,8,3,1,192,257.0963636363636,131.53767441860464,0.059154929577464786,0.12112676056338029,0.13333333333333333,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0
245,9,3226.51,397.46,51.57,11.62,99,12.46,-743,1458,41,0,4,12,5,0.473,271.7,541,60.32,1,2,6,5,0.539,448,41.03,49.40841787345389,10.0,3.0,1,-1,2,1,2,0,2017,8,8,3,0,161,13.11589430894309,358.50111111111113,5.833333333333333,0.21428571428571427,0.29411764705882354,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
62,13,-446.66,43.08,14.09,-78.76,39,1.0,-127,7038,127,97,5,9,8,0.112,202.4,786,60.4,1,54,5,8,0.874,8775,100.0,74.78286778192174,3.0,4.0,1,5,2,2,0,1,2017,8,8,3,0,141,-7.08984126984127,-34.35846153846154,0.484375,0.1015625,0.18386491557223264,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0
246,41,10946.56,239.54,19.2,1789.39,1148,29.36,-7979,1410,550,469,6,3,2,0.557,292.4,686,17.55,4,40,15,23,0.761,1352,31.15,49.40841787345389,13.0,4.0,2,-1,4,3,1,2,2010,11,11,3,1,192,44.31805668016194,266.98926829268294,0.44646098003629764,0.07441016333938294,0.18386491557223264,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
261,8,4632.52,500.0,28.75,424.88,48,3.84,-7859,7179,687,0,1,3,6,0.239,235.0,369,45.86,3,95,27,45,0.183,4566,100.0,49.40841787345389,1.0,5.0,0,-1,4,3,1,0,2017,8,8,3,0,141,17.68137404580153,579.065,0.3793604651162791,0.011627906976744186,0.18386491557223264,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
59,35,1259.26,38.55,44.36,341.35,560,19.2,-6335,11,551,494,4,3,10,0.899,83.0,179,3.99,3,42,16,32,0.767,6679,100.0,21.79747709012093,13.0,3.0,2,0,2,3,0,1,2017,8,8,3,1,192,20.987666666666666,35.978857142857144,0.1068840579710145,0.06340579710144928,0.19736842105263158,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1
142,25,7821.7,312.29,62.95,1835.69,125,5.0,-3778,4153,265,74,1,9,6,0.573,285.4,47,1.0,4,18,9,18,0.925,6965,100.0,42.09531086783922,3.0,3.0,3,2,3,3,1,1,2017,8,8,3,0,36,54.6972027972028,312.868,0.5338345864661654,0.09398496240601503,0.18386491557223264,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0
71,16,-2028.19,51.54,19.86,-54.91,32,1.0,-1687,6234,159,97,1,11,11,0.653,95.9,202,13.35,1,9,41,32,0.139,8269,100.0,41.76677249625613,10.0,4.0,0,2,1,2,2,1,2017,8,8,3,0,101,-28.169305555555557,-126.761875,0.44375,0.1,0.17391304347826086,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
179,2,3709.97,500.0,26.21,907.04,10,5.72,-6470,510,244,51,1,17,9,0.949,24.6,234,100.0,3,45,43,23,0.232,5327,100.0,51.079431702188856,10.0,3.0,1,3,3,3,3,0,2017,8,8,3,0,207,20.610944444444442,1854.985,0.7306122448979592,0.00816326530612245,0.19736842105263158,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0
65,17,3847.81,198.65,83.48,1101.62,238,11.8,-1641,4874,132,111,1,19,8,0.713,167.4,141,9.67,5,13,12,6,0.924,2699,100.0,47.63649848585018,15.0,4.0,0,3,3,2,2,1,2017,8,8,3,0,92,58.30015151515151,226.34176470588235,0.48872180451127817,0.12781954887218044,0.19736842105263158,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0
242,35,681.69,115.85,81.06,186.75,105,3.21,-2522,4548,497,280,0,0,12,0.952,235.7,230,7.33,3,3,9,44,0.762,6717,100.0,56.07769426981853,1.0,5.0,3,4,4,3,2,2,2017,8,8,3,1,192,2.805308641975309,19.476857142857146,0.4859437751004016,0.07028112449799197,0.13333333333333333,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
174,36,2300.07,98.63,80.61,574.19,252,5.72,-1451,3511,659,249,4,5,4,0.65,36.1,50,1.89,3,99,50,18,0.259,2242,51.93,63.55325481234937,6.0,3.0,3,4,4,3,1,0,2017,8,8,3,1,192,13.143257142857143,63.89083333333334,0.2636363636363636,0.05454545454545454,0.18386491557223264,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
171,23,2187.87,214.58,33.39,589.34,115,5.84,-6444,3216,565,16,4,5,8,0.464,272.3,116,5.3,5,81,37,6,0.362,7405,100.0,62.59615616848418,3.0,4.0,3,4,0,3,1,1,2009,12,7,0,0,89,12.72017441860465,95.12478260869565,0.30212014134275617,0.04063604240282685,0.18386491557223264,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
164,31,2740.53,80.49,86.63,619.32,620,19.51,-1748,5217,26,18,1,3,10,0.132,194.3,844,26.02,3,57,19,50,0.37,2851,73.5,49.40841787345389,6.0,4.0,1,-1,0,0,2,1,2017,8,8,3,1,192,16.609272727272728,88.4041935483871,6.074074074074074,1.1481481481481481,0.3333333333333333,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
102,23,7319.3,300.37,5.83,863.22,529,22.23,-2534,1123,404,336,3,1,9,0.18,315.9,615,27.67,3,15,11,6,0.363,2390,73.93,26.53482696086391,5.0,4.0,3,1,2,3,1,1,2017,8,8,3,1,192,71.06116504854369,318.2304347826087,0.2518518518518518,0.056790123456790124,0.25,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0
181,42,9688.86,256.32,84.29,753.1,798,21.46,-3983,5940,531,34,6,19,11,0.142,190.3,880,19.94,1,6,0,44,0.384,8399,100.0,41.77793434604186,4.0,3.0,0,2,2,3,0,2,2017,8,8,3,0,221,53.23549450549451,230.68714285714287,0.34022556390977443,0.07894736842105263,0.18386491557223264,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
63,45,1850.4,21.34,77.04,-105.59,1215,25.32,-6534,4629,384,1,2,1,9,0.874,106.5,203,5.15,5,41,35,25,0.873,4127,77.9,49.40841787345389,2.0,3.0,2,-1,0,3,3,-1,2020,2,2,6,0,201,28.9125,41.120000000000005,0.16363636363636364,0.11688311688311688,0.18386491557223264,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0
246,11,11656.98,500.0,111.96,3558.86,33,2.01,-3396,422,491,397,3,12,4,0.079,115.2,602,52.46,2,25,37,16,0.627,3260,100.0,49.40841787345389,5.0,5.0,0,-1,1,3,1,0,2017,8,8,3,0,144,47.19425101214575,1059.7254545454546,0.5,0.022357723577235773,0.043478260869565216,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
7,3,532.23,114.85,9.41,205.78,39,14.19,-5083,4292,277,33,1,7,7,0.573,140.4,351,100.0,2,55,3,47,0.379,4532,100.0,49.40841787345389,8.0,4.0,0,-1,3,3,2,1,2017,8,8,3,1,192,66.52875,177.41,0.025179856115107913,0.01079136690647482,0.18386491557223264,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
111,8,4042.49,401.75,4.06,561.19,184,26.19,-6164,2985,602,414,6,3,10,0.715,138.7,745,92.62,1,36,0,41,0.226,1293,100.0,46.95377217089593,9.0,4.0,1,3,3,3,0,2,2017,8,8,3,1,10,36.09366071428571,505.31125,0.18407960199004975,0.013266998341625208,0.18386491557223264,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
131,7,-4073.45,5.0,55.69,-1298.67,49,6.11,-1051,4033,647,215,5,9,2,0.874,361.5,566,79.84,5,40,17,7,0.785,2416,100.0,56.5741249828352,5.0,1.0,1,4,0,3,3,-1,2017,8,8,3,0,84,-30.859469696969697,-581.9214285714286,0.2021604938271605,0.010802469135802469,0.18386491557223264,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
276,38,13652.8,281.3,44.49,936.8,798,18.6,-2017,5455,626,574,4,8,8,0.71,121.3,589,16.24,5,46,7,29,0.866,5928,100.0,63.52597634676469,4.0,5.0,1,4,0,3,2,-1,2017,8,8,3,0,159,49.288086642599275,359.28421052631575,0.44019138755980863,0.06060606060606061,0.18386491557223264,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0
241,50,4043.7,166.75,66.53,1181.78,750,15.07,-4345,4225,3,3,1,9,6,0.936,270.8,448,9.54,4,9,2,46,0.735,3883,77.5,49.40841787345389,8.0,4.0,3,-1,3,0,1,1,2017,8,8,3,1,192,16.709504132231405,80.874,60.25,12.5,0.18386491557223264,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
22,27,4186.21,79.7,51.57,957.37,702,24.78,-1468,7733,194,159,2,1,1,0.729,110.4,480,15.69,3,52,39,37,0.919,5185,100.0,57.86366131444653,8.0,4.0,2,4,1,3,1,0,2017,8,8,3,0,56,182.0091304347826,155.04481481481483,0.11282051282051282,0.13846153846153847,0.18386491557223264,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
257,10,7040.21,500.0,23.97,715.72,70,7.1,-2508,2928,89,29,5,15,10,0.75,257.9,118,10.81,5,93,7,13,0.121,3181,100.0,64.12941082631343,5.0,5.0,2,4,4,1,2,0,2017,8,8,3,1,192,27.287635658914727,704.021,2.8555555555555556,0.1111111111111111,0.18386491557223264,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
23,46,8469.64,259.67,93.91,2583.06,1334,28.92,-5132,493,397,117,2,0,3,0.967,228.2,712,16.2,3,60,31,0,0.443,9271,100.0,49.40841787345389,14.0,3.0,3,-1,3,3,0,2,2017,8,8,3,0,218,352.90166666666664,184.12260869565216,0.05778894472361809,0.11557788944723618,0.18386491557223264,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
81,36,6481.38,279.24,34.07,895.62,720,20.17,-49,4133,415,365,2,23,7,0.854,163.1,629,16.45,4,93,41,32,0.507,968,23.5,30.077359747021656,5.0,4.0,3,1,4,3,1,2,2017,8,8,3,0,83,79.04121951219513,180.03833333333333,0.19471153846153846,0.08653846153846154,0.18386491557223264,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0
57,12,7852.97,500.0,79.19,777.33,168,12.77,-4821,1239,133,103,6,17,6,0.206,43.6,962,81.26,5,41,12,29,0.085,6220,100.0,18.402393695764907,15.0,4.0,3,0,0,2,1,1,2017,8,8,3,0,84,135.39603448275864,654.4141666666667,0.4253731343283582,0.08955223880597014,0.19736842105263158,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
67,45,4164.91,55.53,32.39,560.25,360,6.9,-3861,5651,85,55,0,17,2,0.432,304.4,742,16.76,5,0,14,23,0.286,937,18.19,49.40841787345389,4.0,3.0,0,-1,1,1,1,0,2017,8,8,3,1,10,61.24867647058824,92.55355555555555,0.7790697674418605,0.5232558139534884,0.18386491557223264,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
154,14,10377.72,500.0,71.19,2649.41,168,8.0,-2116,7432,148,61,3,23,5,0.992,97.2,204,14.68,1,90,19,43,0.987,3879,100.0,24.869380164516866,8.0,5.0,2,0,1,2,0,-1,2017,8,8,3,1,10,66.95303225806451,741.2657142857142,1.0335570469798658,0.09395973154362416,0.13333333333333333,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
170,15,150.72,60.67,89.65,-6.51,240,15.57,-7275,1371,593,521,2,2,6,0.378,157.1,210,13.76,5,73,20,6,0.357,2076,100.0,49.40841787345389,5.0,2.0,2,-1,2,3,2,2,2017,8,8,3,0,54,0.8814035087719299,10.048,0.28619528619528617,0.025252525252525252,0.17391304347826086,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
193,42,14102.69,342.12,98.03,1146.18,966,23.14,-7130,4536,522,444,1,19,10,0.997,163.4,393,7.75,5,93,44,8,0.71,3276,75.62,65.27238211021212,4.0,1.0,1,5,0,3,2,1,2017,8,8,3,0,13,72.69427835051546,335.77833333333336,0.3690248565965583,0.08030592734225621,0.19736842105263158,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0
153,24,2314.46,197.63,38.06,142.19,120,4.96,-3163,4600,182,98,4,14,3,0.687,275.3,444,18.45,4,23,45,11,0.366,4630,100.0,76.26361420898871,8.0,5.0,3,5,2,3,3,0,2018,5,7,0,1,192,15.02896103896104,96.43583333333333,0.8360655737704918,0.13114754098360656,0.17391304347826086,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0
266,18,2116.18,272.16,47.67,552.11,414,24.46,-7157,6893,424,50,0,14,9,0.16,75.1,544,28.29,5,47,38,6,0.227,9395,100.0,61.26339528105597,6.0,4.0,3,4,0,3,0,0,2017,8,8,3,1,192,7.925767790262172,117.56555555555555,0.6258823529411764,0.042352941176470586,0.18386491557223264,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
164,24,1316.65,170.67,6.79,454.33,144,5.79,-7340,6167,358,318,1,12,5,0.626,325.5,976,40.96,1,86,11,7,0.058,9107,100.0,49.40841787345389,14.0,4.0,3,-1,1,3,0,1,2017,8,8,3,0,134,7.97969696969697,54.86041666666667,0.4568245125348189,0.06685236768802229,0.19736842105263158,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0
180,34,8032.9,239.01,81.0,2507.27,918,32.8,-7472,2902,542,342,6,17,1,0.683,248.3,64,2.6,1,32,37,42,0.451,1912,49.21,51.22549733435616,11.0,2.0,2,3,3,3,1,2,2017,8,8,3,1,10,44.38066298342541,236.26176470588234,0.3314917127071823,0.06261510128913444,0.18386491557223264,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
79,35,9055.18,163.7,114.4,1772.8,805,21.44,-4600,4824,693,321,4,12,2,0.58,125.1,682,19.25,3,69,32,20,0.87,395,8.86,34.16502899269237,12.0,5.0,3,1,1,3,0,2,2017,8,8,3,1,10,113.18975,258.7194285714286,0.1138328530259366,0.05043227665706052,0.18386491557223264,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
44,25,4647.78,223.56,66.7,379.74,675,30.54,-7290,3388,508,366,1,11,8,0.322,300.7,979,39.04,3,37,21,25,0.147,5109,100.0,49.40841787345389,13.0,3.0,3,-1,3,3,0,1,2017,8,8,3,1,10,103.28399999999999,185.91119999999998,0.08644400785854617,0.04911591355599214,0.18386491557223264,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0
196,19,6519.2,350.31,10.1,1234.57,95,4.68,-2285,7287,636,583,4,10,3,0.384,349.0,486,25.22,5,99,35,1,0.902,8705,100.0,76.97765613439807,1.0,3.0,1,5,4,3,0,1,2017,8,8,3,1,192,33.092385786802026,343.1157894736842,0.3076923076923077,0.029827315541601257,0.23076923076923078,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1
